anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
115395,0,0.0,0.0,0.0
115396,1,0.0,0.0,0.0
115397,0,,1.0,0.0
115398,0,0.0,0.0,0.0
115399,0,,0.0,0.0
115400,0,0.0,0.0,0.0
115401,0,,1.0,1.0
115402,1,0.0,0.0,0.0
115403,0,0.0,0.0,0.0
115404,1,0.0,0.0,0.0
115405,0,0.0,0.0,0.0
115406,1,0.0,1.0,0.0
115407,1,0.0,0.0,0.0
115408,0,0.0,0.0,0.0
115409,0,,0.0,0.0
115410,1,0.0,0.0,0.0
115411,0,0.0,1.0,0.0
115412,1,0.0,1.0,0.0
50223,1,,0.0,0.0
115413,0,0.0,0.0,0.0
115414,0,0.0,1.0,1.0
115415,0,0.0,0.0,0.0
115416,0,,1.0,1.0
115419,1,,0.0,0.0
115420,1,0.0,0.0,0.0
115421,0,0.0,0.0,0.0
115422,1,0.0,0.0,0.0
115423,0,0.0,0.0,0.0
115424,0,0.0,1.0,0.0
115425,1,0.0,1.0,0.0
115426,1,,1.0,1.0
115427,1,,0.0,0.0
1045,1,0.0,0.0,0.0
115428,1,0.0,0.0,0.0
115429,0,0.0,1.0,0.0
115430,0,0.0,0.0,0.0
115431,1,,1.0,1.0
15258,1,0.0,1.0,0.0
115432,0,0.0,0.0,0.0
115434,0,,0.0,0.0
28707,1,,0.0,0.0
115436,0,0.0,0.0,0.0
115437,1,0.0,0.0,0.0
115438,0,0.0,1.0,0.0
115439,0,0.0,0.0,0.0
115440,0,0.0,1.0,0.0
115441,0,0.0,0.0,0.0
115442,0,0.0,1.0,0.0
115443,0,0.0,1.0,0.0
115444,0,0.0,0.0,0.0
115445,1,,0.0,0.0
115447,0,0.0,0.0,0.0
115449,0,0.0,1.0,0.0
115450,1,,0.0,0.0
115451,0,0.0,0.0,0.0
3801,1,0.0,0.0,0.0
115453,1,,0.0,0.0
115454,0,0.0,0.0,0.0
49364,1,,0.0,0.0
26652,0,0.0,1.0,1.0
115455,0,0.0,0.0,0.0
115456,1,,0.0,0.0
115457,1,,0.0,0.0
53147,1,0.0,0.0,0.0
115458,1,,0.0,0.0
115459,1,0.0,0.0,0.0
115460,0,,1.0,1.0
115461,1,,0.0,0.0
24098,1,,0.0,0.0
115465,1,0.0,0.0,0.0
115466,0,,1.0,0.0
115467,0,0.0,0.0,0.0
115468,0,0.0,1.0,0.0
41308,1,0.0,0.0,0.0
38786,1,0.0,0.0,0.0
115469,1,,0.0,0.0
115470,0,0.0,0.0,0.0
115471,1,0.0,0.0,0.0
115472,1,,0.0,0.0
115473,1,0.0,0.0,0.0
115474,0,0.0,0.0,0.0
115475,1,,0.0,0.0
115476,0,,1.0,1.0
115477,1,0.0,0.0,0.0
115478,0,0.0,0.0,0.0
115479,0,,1.0,1.0
115480,1,0.0,0.0,0.0
115482,0,0.0,0.0,0.0
115483,1,0.0,0.0,0.0
115484,0,,0.0,0.0
115485,1,0.0,0.0,0.0
115487,1,0.0,1.0,0.0
115488,0,0.0,0.0,0.0
115489,0,0.0,0.0,0.0
42715,0,,0.0,0.0
76408,1,0.0,0.0,0.0
115490,1,,0.0,0.0
115491,1,0.0,0.0,0.0
115493,0,,1.0,1.0
7979,1,0.0,0.0,0.0
22222,1,,0.0,0.0
52467,1,,0.0,0.0
115494,1,0.0,1.0,0.0
63286,0,0.0,0.0,0.0
115495,0,0.0,0.0,0.0
115496,1,0.0,0.0,0.0
115497,1,,0.0,0.0
115498,0,0.0,0.0,0.0
115499,1,,0.0,0.0
34454,1,,0.0,0.0
115500,0,,1.0,0.0
115501,0,0.0,0.0,0.0
19476,1,0.0,0.0,0.0
115502,0,0.0,1.0,0.0
474,1,0.0,0.0,0.0
115503,0,0.0,1.0,0.0
115504,0,0.0,0.0,0.0
115505,0,0.0,0.0,0.0
115506,0,0.0,0.0,0.0
115507,1,0.0,0.0,0.0
115508,0,0.0,1.0,0.0
115509,0,,0.0,0.0
115510,0,0.0,0.0,0.0
74083,0,,0.0,0.0
115514,0,,0.0,0.0
17998,1,,0.0,0.0
115515,1,,0.0,0.0
74017,1,,0.0,0.0
115516,0,0.0,1.0,0.0
115517,0,,0.0,0.0
115518,1,,0.0,0.0
115519,1,0.0,0.0,0.0
115520,1,,0.0,0.0
115521,0,0.0,1.0,0.0
115522,1,0.0,0.0,0.0
115523,1,,0.0,0.0
115524,1,0.0,0.0,0.0
115525,0,0.0,0.0,0.0
115526,0,0.0,0.0,0.0
115528,1,0.0,0.0,0.0
115529,1,,0.0,0.0
115530,1,,1.0,1.0
115531,1,0.0,0.0,0.0
115533,0,,1.0,0.0
115534,1,,0.0,0.0
115535,0,,0.0,0.0
68211,1,0.0,0.0,0.0
115536,0,0.0,0.0,0.0
115537,0,0.0,0.0,0.0
115538,0,0.0,0.0,0.0
115539,0,,0.0,0.0
115540,0,0.0,0.0,0.0
115541,0,,0.0,0.0
115542,1,,0.0,0.0
115543,1,,0.0,0.0
46017,0,0.0,0.0,0.0
115545,0,0.0,1.0,1.0
70464,1,0.0,0.0,0.0
115546,0,0.0,1.0,0.0
115547,0,0.0,0.0,0.0
115548,0,0.0,0.0,0.0
73457,1,,0.0,0.0
19624,1,0.0,0.0,0.0
115550,0,,0.0,0.0
115551,1,0.0,0.0,0.0
115552,1,,0.0,0.0
115553,0,0.0,1.0,0.0
115554,0,0.0,0.0,0.0
115555,1,0.0,0.0,0.0
115556,1,0.0,1.0,0.0
115557,0,,1.0,1.0
115558,1,0.0,0.0,0.0
51601,1,,0.0,0.0
115560,0,0.0,0.0,0.0
20078,1,0.0,0.0,0.0
115561,0,,0.0,0.0
115562,0,0.0,1.0,1.0
115563,1,0.0,1.0,0.0
115564,1,0.0,0.0,0.0
115565,0,0.0,0.0,0.0
115566,0,0.0,1.0,0.0
115567,1,,0.0,0.0
115568,1,0.0,0.0,0.0
32746,1,,0.0,0.0
115569,0,0.0,0.0,0.0
115570,0,0.0,0.0,0.0
115571,0,0.0,0.0,0.0
115572,1,0.0,0.0,0.0
115573,1,0.0,0.0,0.0
115574,0,0.0,0.0,0.0
115575,1,0.0,0.0,0.0
115576,0,0.0,0.0,0.0
115577,0,0.0,1.0,0.0
43261,1,0.0,0.0,0.0
115578,1,0.0,0.0,0.0
115579,0,0.0,0.0,0.0
115580,0,0.0,1.0,0.0
115581,0,1.0,0.0,0.0
115582,0,,0.0,0.0
115583,0,,1.0,1.0
115584,1,0.0,0.0,0.0
115585,0,0.0,0.0,0.0
115586,1,0.0,0.0,0.0
115587,1,,0.0,0.0
115588,0,0.0,0.0,0.0
115589,0,0.0,0.0,0.0
115590,1,0.0,0.0,0.0
115591,1,1.0,1.0,0.0
42374,1,0.0,0.0,0.0
115592,1,0.0,0.0,0.0
115593,1,0.0,1.0,0.0
8322,1,,0.0,0.0
115594,0,,1.0,1.0
115595,1,0.0,0.0,0.0
115596,0,0.0,1.0,0.0
115597,1,0.0,0.0,0.0
115598,0,0.0,0.0,0.0
115599,1,0.0,1.0,0.0
115600,0,0.0,0.0,0.0
115601,0,0.0,1.0,0.0
115602,1,0.0,0.0,0.0
115603,0,,0.0,0.0
115604,1,1.0,0.0,0.0
115605,1,0.0,0.0,0.0
115606,0,,1.0,1.0
115607,1,,0.0,0.0
115608,0,0.0,1.0,0.0
115609,0,0.0,0.0,0.0
115610,1,,0.0,0.0
115611,0,,0.0,0.0
115612,1,,0.0,0.0
115614,0,0.0,0.0,0.0
115615,0,,0.0,0.0
115617,1,,0.0,0.0
115618,1,,0.0,0.0
115619,0,0.0,0.0,0.0
115620,0,,0.0,0.0
115621,0,,0.0,0.0
115622,1,0.0,1.0,0.0
115623,1,0.0,0.0,0.0
115624,0,0.0,0.0,0.0
115625,1,,0.0,0.0
58871,1,0.0,0.0,0.0
115626,1,0.0,1.0,0.0
115627,1,0.0,0.0,0.0
115628,0,0.0,0.0,0.0
115629,0,0.0,0.0,0.0
115630,0,,0.0,0.0
115631,1,0.0,0.0,0.0
115633,1,0.0,0.0,0.0
115635,1,0.0,0.0,0.0
115636,0,0.0,1.0,0.0
115637,1,0.0,0.0,0.0
115638,0,0.0,0.0,0.0
115639,0,0.0,0.0,0.0
115640,0,0.0,0.0,0.0
115641,1,0.0,0.0,0.0
115642,0,0.0,0.0,0.0
115643,1,0.0,1.0,0.0
115644,1,0.0,0.0,0.0
115645,0,0.0,0.0,0.0
115646,0,0.0,1.0,1.0
115647,0,0.0,0.0,0.0
115648,0,0.0,0.0,0.0
115649,0,0.0,0.0,0.0
115650,0,,1.0,1.0
115651,1,0.0,0.0,0.0
115652,0,0.0,0.0,0.0
39324,1,0.0,0.0,0.0
115653,0,1.0,0.0,1.0
115654,0,0.0,0.0,0.0
65682,0,,0.0,0.0
31256,1,0.0,0.0,0.0
115655,1,0.0,0.0,0.0
115656,1,,0.0,0.0
115657,1,0.0,0.0,0.0
115658,0,0.0,0.0,0.0
115659,0,1.0,1.0,0.0
115660,0,0.0,1.0,0.0
115661,0,0.0,1.0,0.0
115662,0,0.0,0.0,0.0
115663,1,,0.0,0.0
115665,0,,0.0,0.0
115666,0,,1.0,1.0
115667,0,,0.0,0.0
115668,0,,0.0,1.0
115669,0,,0.0,0.0
115670,0,0.0,1.0,0.0
115671,0,0.0,1.0,0.0
115672,0,0.0,1.0,0.0
115673,0,0.0,1.0,0.0
115674,1,0.0,0.0,0.0
115675,1,0.0,0.0,0.0
115676,0,0.0,1.0,0.0
115677,0,0.0,0.0,0.0
60240,1,0.0,0.0,0.0
115678,0,1.0,1.0,0.0
115679,1,0.0,0.0,0.0
115680,0,0.0,1.0,0.0
115681,1,0.0,0.0,0.0
115682,0,,0.0,0.0
115683,1,0.0,0.0,0.0
115684,0,0.0,0.0,0.0
115685,0,,1.0,1.0
115686,0,0.0,0.0,0.0
115687,0,0.0,1.0,0.0
115688,1,,0.0,0.0
115689,0,0.0,1.0,0.0
115690,0,0.0,1.0,0.0
115691,1,0.0,0.0,0.0
115692,0,0.0,0.0,0.0
115693,0,0.0,1.0,0.0
115694,1,0.0,0.0,0.0
115695,0,0.0,0.0,0.0
115696,0,0.0,1.0,1.0
51990,1,0.0,0.0,0.0
115697,0,0.0,0.0,0.0
115698,1,0.0,0.0,0.0
115699,0,,0.0,0.0
115700,0,0.0,1.0,0.0
115701,0,0.0,0.0,0.0
51859,0,0.0,1.0,0.0
115702,0,0.0,0.0,0.0
115703,0,0.0,1.0,0.0
115704,1,0.0,1.0,1.0
115705,0,0.0,0.0,0.0
115706,0,0.0,0.0,0.0
115707,0,0.0,0.0,0.0
71495,1,0.0,0.0,0.0
115708,0,0.0,0.0,0.0
115710,0,0.0,0.0,0.0
115711,0,0.0,0.0,0.0
115712,0,0.0,0.0,0.0
25894,0,,1.0,0.0
115713,1,0.0,0.0,0.0
115714,1,,1.0,1.0
115715,1,,0.0,0.0
115716,0,0.0,1.0,0.0
115717,0,,1.0,1.0
115718,1,0.0,0.0,0.0
115719,0,0.0,1.0,1.0
115720,0,,0.0,0.0
115721,0,0.0,0.0,0.0
115722,0,0.0,0.0,0.0
115723,1,0.0,0.0,0.0
115724,0,0.0,1.0,0.0
115725,1,0.0,1.0,1.0
115726,0,,0.0,0.0
115727,1,0.0,0.0,0.0
115728,0,,1.0,1.0
115729,0,0.0,0.0,0.0
115730,1,,0.0,0.0
115731,0,0.0,0.0,0.0
71900,1,0.0,0.0,0.0
115732,1,,0.0,0.0
115733,0,0.0,0.0,0.0
28603,1,0.0,0.0,0.0
115734,1,0.0,0.0,0.0
115736,0,,1.0,1.0
115737,1,0.0,0.0,0.0
115738,0,,0.0,0.0
115739,1,0.0,0.0,0.0
62513,1,0.0,0.0,0.0
115740,1,0.0,0.0,0.0
115741,0,0.0,1.0,0.0
115742,0,0.0,1.0,0.0
115743,0,0.0,0.0,0.0
115744,1,0.0,0.0,0.0
115745,0,,1.0,0.0
115746,0,0.0,1.0,0.0
49055,1,0.0,0.0,0.0
115747,1,0.0,0.0,0.0
115748,0,0.0,0.0,0.0
115749,1,0.0,1.0,0.0
115750,0,0.0,1.0,0.0
115751,1,,1.0,1.0
14590,1,,0.0,0.0
115752,0,,1.0,0.0
115753,1,,1.0,0.0
115754,0,,0.0,0.0
115755,0,0.0,0.0,0.0
115756,1,0.0,0.0,0.0
115757,0,0.0,0.0,0.0
115758,0,0.0,0.0,0.0
115759,1,0.0,0.0,0.0
115761,1,0.0,0.0,0.0
115762,1,0.0,0.0,0.0
115763,0,0.0,0.0,0.0
115764,0,0.0,0.0,0.0
46163,1,0.0,0.0,0.0
41247,1,,1.0,0.0
115765,1,0.0,0.0,0.0
115766,0,0.0,1.0,0.0
115767,0,0.0,1.0,1.0
115768,0,0.0,0.0,0.0
115769,0,0.0,0.0,0.0
115770,0,0.0,0.0,0.0
115771,0,0.0,0.0,0.0
115772,1,,0.0,0.0
115773,0,0.0,0.0,0.0
115774,0,,0.0,0.0
115775,1,0.0,0.0,0.0
115776,0,0.0,0.0,0.0
115777,0,0.0,0.0,0.0
115778,0,0.0,0.0,0.0
115779,0,0.0,0.0,0.0
115780,0,0.0,1.0,1.0
115781,0,0.0,0.0,0.0
115782,0,0.0,1.0,0.0
47767,0,1.0,1.0,1.0
115783,0,,0.0,0.0
115784,0,0.0,1.0,0.0
57400,1,,0.0,0.0
115785,1,,1.0,1.0
115786,0,0.0,0.0,0.0
115787,0,0.0,1.0,0.0
115788,0,0.0,0.0,0.0
115789,0,0.0,0.0,0.0
115790,1,0.0,0.0,0.0
115791,0,,1.0,1.0
115792,0,0.0,0.0,0.0
115793,1,0.0,0.0,0.0
38813,1,,0.0,0.0
115794,1,0.0,1.0,0.0
115795,0,0.0,0.0,0.0
115796,1,0.0,0.0,0.0
115797,0,0.0,0.0,0.0
115798,1,0.0,0.0,0.0
115799,1,0.0,0.0,0.0
115800,0,0.0,1.0,0.0
115801,1,0.0,0.0,0.0
115802,1,,1.0,1.0
115803,1,0.0,0.0,0.0
115804,0,0.0,1.0,0.0
115805,0,0.0,0.0,0.0
115806,0,0.0,0.0,0.0
115807,0,0.0,0.0,0.0
45744,1,0.0,0.0,0.0
115808,0,0.0,1.0,0.0
9508,1,0.0,0.0,0.0
115809,0,,0.0,0.0
115810,0,0.0,0.0,0.0
29427,1,0.0,0.0,0.0
115811,0,0.0,1.0,0.0
115812,0,0.0,0.0,0.0
115813,0,0.0,0.0,0.0
115814,1,,0.0,0.0
115815,0,0.0,1.0,0.0
115816,0,0.0,1.0,0.0
115817,1,,1.0,1.0
115818,0,,0.0,0.0
11908,1,0.0,0.0,0.0
115819,0,,0.0,0.0
115820,0,,0.0,0.0
115821,0,,0.0,0.0
21041,1,0.0,0.0,0.0
115822,0,0.0,1.0,0.0
115823,0,0.0,0.0,0.0
115824,1,0.0,0.0,0.0
115825,0,0.0,1.0,0.0
115826,1,0.0,0.0,0.0
66147,1,0.0,0.0,0.0
115827,0,0.0,1.0,0.0
115828,1,0.0,0.0,0.0
115829,1,0.0,0.0,0.0
115830,1,,0.0,0.0
52245,1,,0.0,0.0
115831,0,0.0,0.0,0.0
19534,1,0.0,0.0,0.0
115832,1,,1.0,1.0
34271,1,0.0,0.0,0.0
115833,0,0.0,0.0,0.0
115834,0,0.0,0.0,0.0
115836,0,,0.0,0.0
115837,1,,1.0,0.0
115838,1,0.0,0.0,0.0
115839,0,0.0,1.0,0.0
115840,1,0.0,0.0,0.0
115841,1,,0.0,0.0
54634,1,,0.0,0.0
115842,1,,0.0,0.0
115843,1,0.0,0.0,0.0
115844,0,0.0,0.0,0.0
115845,0,0.0,0.0,0.0
115846,0,0.0,0.0,0.0
115847,1,,0.0,0.0
115848,0,0.0,0.0,0.0
115849,0,0.0,0.0,0.0
115850,1,,0.0,0.0
115851,1,0.0,0.0,0.0
4247,1,0.0,0.0,0.0
115852,0,0.0,1.0,0.0
115853,1,0.0,0.0,0.0
115854,1,0.0,0.0,0.0
115855,1,0.0,0.0,0.0
23616,1,,0.0,0.0
115856,0,0.0,0.0,0.0
115857,1,0.0,0.0,0.0
115858,0,0.0,0.0,0.0
115859,1,0.0,0.0,0.0
115860,0,,1.0,1.0
39133,1,0.0,0.0,0.0
115861,1,,0.0,0.0
115862,1,1.0,0.0,0.0
115863,0,0.0,0.0,0.0
115865,1,0.0,0.0,0.0
115866,0,0.0,1.0,0.0
115867,1,,0.0,0.0
115868,0,0.0,0.0,0.0
115869,0,0.0,0.0,0.0
115870,1,0.0,0.0,0.0
115871,0,,0.0,0.0
115872,0,,1.0,1.0
74070,1,,0.0,0.0
115873,0,0.0,0.0,0.0
7001,1,,0.0,0.0
115874,0,0.0,0.0,0.0
115875,1,0.0,0.0,0.0
115876,1,,1.0,0.0
115877,0,,0.0,0.0
115878,1,0.0,0.0,0.0
115879,0,0.0,0.0,0.0
115880,0,,0.0,0.0
115881,1,,0.0,0.0
115882,1,0.0,0.0,0.0
115883,0,0.0,1.0,0.0
8988,1,0.0,0.0,0.0
115884,1,,1.0,0.0
115885,1,,0.0,0.0
37671,1,,0.0,0.0
115886,1,,0.0,0.0
115887,0,0.0,0.0,0.0
115888,0,0.0,0.0,0.0
115889,0,0.0,0.0,0.0
115890,0,,0.0,0.0
115891,0,0.0,0.0,0.0
115892,0,0.0,1.0,0.0
115893,0,0.0,1.0,0.0
115894,0,,0.0,0.0
115895,0,0.0,0.0,0.0
115896,1,,0.0,0.0
115897,0,0.0,0.0,0.0
115898,0,0.0,0.0,0.0
115899,0,0.0,0.0,0.0
115900,0,0.0,0.0,0.0
115901,1,0.0,0.0,0.0
115902,0,,0.0,0.0
115903,1,,0.0,0.0
76579,1,0.0,0.0,0.0
115904,0,0.0,0.0,0.0
115905,0,0.0,1.0,0.0
115906,0,0.0,0.0,0.0
115907,0,0.0,0.0,0.0
115908,0,0.0,0.0,0.0
115909,0,0.0,0.0,0.0
115910,0,0.0,1.0,0.0
115911,0,0.0,0.0,0.0
23583,1,0.0,0.0,0.0
115912,1,,0.0,0.0
115913,1,,0.0,0.0
115915,0,0.0,1.0,0.0
115916,1,,1.0,1.0
115917,1,0.0,1.0,0.0
115918,1,0.0,0.0,0.0
115920,1,,1.0,1.0
115921,0,,1.0,1.0
4431,1,0.0,0.0,0.0
115923,0,0.0,0.0,0.0
115924,1,0.0,0.0,0.0
115925,0,0.0,0.0,0.0
115926,1,0.0,0.0,0.0
115927,0,,1.0,0.0
8374,0,0.0,0.0,0.0
115929,0,0.0,0.0,0.0
115930,1,0.0,1.0,0.0
115931,0,0.0,0.0,0.0
115932,1,0.0,0.0,0.0
115933,0,0.0,0.0,0.0
115934,1,0.0,0.0,0.0
66599,1,,0.0,0.0
115935,0,0.0,1.0,0.0
41859,1,0.0,0.0,0.0
115937,0,0.0,0.0,0.0
115938,1,0.0,0.0,0.0
115939,1,0.0,0.0,0.0
115940,0,0.0,0.0,0.0
115941,0,0.0,1.0,0.0
115942,0,0.0,1.0,0.0
115943,0,0.0,0.0,0.0
115944,0,0.0,1.0,0.0
30890,1,0.0,0.0,0.0
115946,1,,0.0,0.0
115947,0,0.0,1.0,0.0
115948,0,0.0,0.0,0.0
115949,0,0.0,1.0,0.0
115950,0,0.0,0.0,0.0
115951,1,,0.0,0.0
115953,0,0.0,1.0,0.0
115954,0,0.0,0.0,0.0
115955,0,0.0,1.0,0.0
115956,0,0.0,0.0,0.0
115957,0,0.0,0.0,0.0
40160,1,0.0,0.0,0.0
115958,0,,1.0,0.0
115959,0,0.0,0.0,0.0
115960,0,,0.0,0.0
115961,1,0.0,0.0,0.0
115962,1,0.0,0.0,0.0
19990,1,,0.0,0.0
115964,0,0.0,1.0,0.0
115965,0,0.0,0.0,0.0
115966,0,0.0,1.0,0.0
115967,1,0.0,1.0,0.0
115968,1,0.0,0.0,0.0
115970,0,0.0,0.0,0.0
115971,0,,0.0,0.0
115972,0,,1.0,1.0
115973,0,0.0,0.0,0.0
115974,0,0.0,1.0,0.0
115976,1,,1.0,1.0
23289,1,,1.0,1.0
115977,1,0.0,0.0,0.0
115978,0,0.0,1.0,0.0
115979,0,0.0,0.0,0.0
115980,0,0.0,0.0,0.0
76032,1,0.0,0.0,0.0
115983,1,0.0,0.0,0.0
115984,0,0.0,0.0,0.0
115985,0,0.0,0.0,0.0
115986,0,0.0,0.0,0.0
115987,0,,1.0,0.0
55230,1,0.0,0.0,0.0
115988,0,,0.0,0.0
115989,0,0.0,1.0,0.0
115990,0,,1.0,1.0
26460,1,,0.0,0.0
115991,0,0.0,1.0,0.0
115992,1,0.0,0.0,0.0
115993,0,0.0,1.0,0.0
115994,1,0.0,0.0,0.0
115995,1,0.0,0.0,0.0
115996,1,,1.0,0.0
74858,0,1.0,0.0,0.0
115997,0,,0.0,0.0
57509,0,,1.0,0.0
115999,1,0.0,0.0,0.0
116000,0,0.0,0.0,0.0
116001,0,0.0,0.0,0.0
116002,0,0.0,0.0,0.0
116003,1,,0.0,0.0
116004,0,,0.0,0.0
116005,1,,0.0,0.0
116006,0,0.0,0.0,0.0
116007,0,,0.0,0.0
116008,0,0.0,0.0,0.0
116009,1,0.0,0.0,0.0
116010,0,,0.0,0.0
116011,0,0.0,0.0,0.0
116012,0,0.0,0.0,0.0
116013,0,0.0,0.0,0.0
65744,1,,1.0,1.0
116014,0,,1.0,1.0
116015,0,0.0,1.0,0.0
14415,1,0.0,0.0,0.0
68270,0,,1.0,0.0
116016,0,0.0,0.0,0.0
116017,0,0.0,0.0,0.0
116018,1,,0.0,0.0
116019,1,0.0,0.0,0.0
116020,0,,0.0,0.0
116021,1,0.0,0.0,0.0
48642,1,0.0,0.0,0.0
116023,0,0.0,0.0,0.0
116024,1,0.0,0.0,0.0
116025,0,,0.0,0.0
116026,1,,0.0,0.0
116027,1,,0.0,0.0
116028,0,0.0,0.0,0.0
116029,1,0.0,0.0,0.0
116030,1,,1.0,1.0
116031,1,,1.0,0.0
116032,0,0.0,1.0,0.0
64482,1,0.0,0.0,0.0
116033,0,0.0,0.0,0.0
116035,1,,0.0,0.0
116036,0,0.0,1.0,0.0
116037,1,0.0,0.0,0.0
116038,1,0.0,0.0,0.0
116040,1,0.0,0.0,0.0
116041,0,0.0,0.0,0.0
116042,0,0.0,1.0,0.0
116043,1,0.0,0.0,0.0
116044,1,0.0,0.0,0.0
116045,0,0.0,0.0,0.0
116046,1,0.0,0.0,0.0
116047,0,0.0,0.0,0.0
73129,0,0.0,0.0,0.0
8600,0,0.0,1.0,0.0
116049,0,0.0,0.0,0.0
16539,1,0.0,0.0,0.0
116050,1,,0.0,0.0
116051,0,0.0,0.0,0.0
116053,0,,1.0,1.0
116054,0,0.0,0.0,0.0
116055,0,0.0,0.0,0.0
116056,1,,1.0,0.0
116057,0,0.0,0.0,0.0
116058,0,0.0,1.0,0.0
116059,0,0.0,0.0,0.0
116060,1,0.0,0.0,0.0
116061,0,,0.0,0.0
116062,1,0.0,0.0,0.0
116063,1,0.0,0.0,0.0
116064,0,0.0,1.0,0.0
116065,0,0.0,0.0,0.0
116066,0,0.0,0.0,0.0
7227,0,,0.0,0.0
116067,0,0.0,1.0,0.0
116068,1,,0.0,0.0
116069,1,0.0,0.0,0.0
116071,1,0.0,0.0,0.0
116072,0,0.0,0.0,0.0
116073,0,0.0,0.0,0.0
116074,0,0.0,0.0,0.0
116075,1,0.0,0.0,0.0
116076,0,0.0,0.0,0.0
116077,0,0.0,0.0,0.0
116078,0,0.0,1.0,0.0
116079,0,,0.0,0.0
116080,0,,1.0,1.0
116081,0,0.0,0.0,0.0
116082,0,0.0,1.0,0.0
116083,1,0.0,0.0,0.0
116084,0,0.0,0.0,0.0
116085,0,0.0,0.0,0.0
116086,0,0.0,0.0,0.0
116087,0,0.0,0.0,0.0
116088,0,0.0,0.0,0.0
35341,1,,0.0,0.0
116089,1,0.0,1.0,0.0
1288,1,,0.0,0.0
116090,0,0.0,1.0,0.0
50994,1,0.0,0.0,0.0
116091,0,,1.0,1.0
116092,1,,1.0,1.0
116093,0,,1.0,1.0
116094,1,0.0,0.0,0.0
34587,1,,0.0,0.0
116095,0,0.0,0.0,0.0
116096,0,0.0,1.0,0.0
116097,0,,1.0,0.0
116098,1,,0.0,0.0
70530,0,,0.0,0.0
116099,0,0.0,0.0,0.0
116100,0,,0.0,0.0
116102,0,0.0,0.0,0.0
116103,0,0.0,0.0,0.0
116104,0,0.0,0.0,0.0
116105,0,0.0,0.0,0.0
116106,0,,0.0,0.0
116107,1,,0.0,0.0
116108,1,0.0,0.0,0.0
116109,1,0.0,0.0,0.0
116110,0,0.0,0.0,0.0
116111,0,0.0,0.0,0.0
291,1,,1.0,1.0
56023,1,,0.0,0.0
116112,1,,1.0,1.0
116113,1,0.0,0.0,0.0
4694,1,,0.0,0.0
116114,0,0.0,1.0,0.0
116115,1,0.0,0.0,0.0
116116,1,0.0,0.0,0.0
116117,1,,0.0,0.0
116118,0,0.0,0.0,0.0
32842,1,,0.0,0.0
116119,0,0.0,1.0,0.0
116120,1,0.0,0.0,0.0
116121,0,0.0,0.0,0.0
116122,1,,0.0,0.0
54729,1,0.0,0.0,0.0
116123,0,0.0,0.0,0.0
116124,1,,0.0,0.0
21157,1,0.0,0.0,0.0
116125,0,0.0,1.0,0.0
73600,1,0.0,0.0,0.0
116126,1,0.0,0.0,0.0
116127,0,0.0,1.0,0.0
116128,1,,0.0,0.0
76278,1,0.0,1.0,0.0
116129,0,0.0,0.0,0.0
116130,0,0.0,1.0,0.0
116131,1,,1.0,1.0
116132,1,,1.0,0.0
116133,1,0.0,0.0,0.0
116134,0,0.0,1.0,0.0
116135,0,0.0,1.0,0.0
116136,0,0.0,0.0,0.0
116137,1,,0.0,0.0
47309,1,,0.0,0.0
116138,1,0.0,0.0,0.0
116139,1,0.0,0.0,0.0
116140,1,0.0,0.0,0.0
116141,0,0.0,0.0,0.0
116142,1,0.0,0.0,0.0
116143,1,,0.0,0.0
116144,0,,0.0,0.0
116145,1,0.0,0.0,0.0
116146,0,,0.0,0.0
116147,0,0.0,0.0,0.0
116148,0,,0.0,0.0
8309,1,,0.0,0.0
116149,0,0.0,0.0,0.0
2335,1,0.0,0.0,0.0
116150,0,0.0,0.0,0.0
116151,0,0.0,0.0,0.0
116152,1,,1.0,1.0
116153,0,,0.0,0.0
116154,0,,1.0,0.0
116155,0,0.0,0.0,0.0
116156,0,0.0,1.0,0.0
116157,0,0.0,1.0,0.0
70721,1,,0.0,0.0
46338,1,0.0,0.0,0.0
116159,1,0.0,1.0,0.0
116160,0,0.0,1.0,0.0
116161,1,0.0,0.0,0.0
116162,1,0.0,0.0,0.0
39380,1,0.0,0.0,0.0
116163,1,0.0,1.0,0.0
116164,0,0.0,0.0,0.0
116165,0,,0.0,0.0
116166,0,0.0,1.0,0.0
116167,0,0.0,0.0,0.0
73223,1,,0.0,0.0
75811,0,0.0,0.0,0.0
116168,0,,1.0,1.0
116169,0,0.0,0.0,0.0
116170,1,0.0,0.0,0.0
116171,1,0.0,0.0,0.0
7786,1,0.0,0.0,0.0
116172,1,0.0,1.0,0.0
116173,0,0.0,0.0,0.0
72622,1,0.0,0.0,0.0
116174,1,,1.0,1.0
116175,0,0.0,1.0,0.0
116176,0,0.0,1.0,0.0
116177,1,0.0,0.0,0.0
116178,0,0.0,1.0,0.0
116179,0,0.0,0.0,0.0
116180,1,,0.0,0.0
116181,0,0.0,1.0,0.0
116182,0,,1.0,1.0
116183,0,0.0,0.0,0.0
116184,1,0.0,0.0,0.0
116185,0,0.0,1.0,0.0
116186,0,0.0,0.0,0.0
116187,0,0.0,1.0,0.0
116188,0,0.0,0.0,0.0
116189,1,0.0,1.0,0.0
48643,0,,0.0,0.0
73472,1,0.0,0.0,0.0
116190,0,0.0,0.0,0.0
116191,0,0.0,0.0,0.0
116192,1,,1.0,0.0
