data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,47477,0,,,0,0.0,,0.0,0.0
train,47478,0,,,0,0.0,,0.0,1.0
train,47479,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47480,1,,,1,1.0,,1.0,1.0
train,47481,0,,,0,0.0,,0.0,0.0
train,47482,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,47483,0,,,0,0.0,,0.0,0.0
train,47484,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47485,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47486,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47487,1,1.0,1.0,0,0.0,0.0,1.0,1.0
train,47488,0,,,0,0.0,,0.0,0.0
train,47489,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47490,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47491,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47492,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47493,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47494,0,,,0,0.0,,0.0,0.0
train,47495,1,,,1,1.0,,1.0,1.0
train,47496,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47497,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47498,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47499,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47500,0,,,0,0.0,,0.0,0.0
train,47501,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47502,0,,,0,0.0,,0.0,1.0
train,47503,0,,,0,0.0,,0.0,0.0
train,47504,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47505,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47506,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47507,1,,,1,1.0,,1.0,1.0
train,47508,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47509,1,,,1,1.0,,1.0,1.0
train,47510,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47511,0,,,0,0.0,,0.0,0.0
train,47512,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47513,1,,,1,1.0,,1.0,1.0
train,47514,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47515,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47516,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47517,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47518,0,,,0,0.0,,0.0,0.0
train,47519,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47520,0,,,0,0.0,,0.0,0.0
train,47521,0,,,0,0.0,,0.0,0.0
train,47522,1,,,1,1.0,,1.0,1.0
train,47523,0,,,0,0.0,,0.0,0.0
train,47524,0,,,0,0.0,,0.0,0.0
train,47525,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47526,1,1.0,1.0,1,1.0,,1.0,1.0
train,47527,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47528,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47529,1,,,1,1.0,,1.0,1.0
train,47530,1,,,1,1.0,,1.0,1.0
train,47531,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47532,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47533,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47534,0,,,0,0.0,0.0,0.0,0.0
train,47535,0,,,0,0.0,0.0,0.0,0.0
train,47536,0,,,0,0.0,,0.0,0.0
train,47537,1,,,1,1.0,,1.0,1.0
train,47538,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47539,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47540,0,,,0,0.0,,0.0,0.0
train,47541,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47542,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47543,1,1.0,1.0,1,1.0,,1.0,1.0
train,47544,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47545,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47546,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47547,0,,,0,0.0,,0.0,0.0
train,47548,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47549,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47550,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47551,0,,,0,0.0,,0.0,0.0
train,47552,0,0.0,0.0,0,0.0,,0.0,0.0
train,47553,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47554,1,,,1,1.0,,1.0,1.0
train,47555,1,,,1,1.0,,1.0,1.0
train,47556,1,1.0,1.0,1,,1.0,1.0,1.0
train,47557,0,,,0,0.0,,0.0,0.0
train,47558,1,,,1,1.0,,1.0,1.0
train,47559,1,,,1,1.0,,1.0,1.0
train,47560,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47561,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47562,0,0.0,0.0,0,0.0,,0.0,0.0
train,47563,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47564,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47565,1,1.0,1.0,1,1.0,,1.0,1.0
train,47566,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47567,0,,,0,0.0,,0.0,0.0
train,47568,0,1.0,0.0,0,0.0,,0.0,1.0
train,47569,0,,,0,0.0,,0.0,0.0
train,47570,0,,,0,0.0,,0.0,0.0
train,47571,0,,,0,0.0,,0.0,0.0
train,47572,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47573,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47574,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47575,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47576,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47577,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47578,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47579,0,,,0,0.0,,0.0,0.0
train,47580,1,,,1,1.0,,1.0,1.0
train,47581,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,47582,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47583,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47584,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47585,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47586,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47587,0,,,0,0.0,,0.0,0.0
train,47588,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47589,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47590,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47591,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47592,1,,,1,1.0,,1.0,1.0
train,47593,0,,,0,0.0,,0.0,0.0
train,47594,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47595,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47596,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47597,0,,,0,0.0,,0.0,0.0
train,47598,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47599,0,,,0,0.0,0.0,0.0,0.0
train,47600,1,,,1,1.0,,1.0,1.0
train,47601,0,,,0,0.0,,0.0,0.0
train,47602,1,,,1,1.0,,1.0,1.0
train,47603,0,,,0,0.0,,0.0,0.0
train,47604,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47605,0,,,0,0.0,0.0,0.0,0.0
train,47606,1,1.0,1.0,1,1.0,,1.0,1.0
train,47607,1,,,1,1.0,,1.0,1.0
train,47608,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47609,1,,,1,1.0,,1.0,1.0
train,47610,1,,,1,1.0,,1.0,1.0
train,47611,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47612,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47613,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47614,0,0.0,0.0,0,0.0,,0.0,0.0
train,47615,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47616,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47617,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47618,0,,,0,0.0,0.0,0.0,0.0
train,47619,0,,,0,0.0,0.0,0.0,0.0
train,47620,1,,,1,1.0,,1.0,1.0
train,47621,0,,,0,0.0,,0.0,0.0
train,47622,0,,,0,0.0,0.0,0.0,0.0
train,47623,0,0.0,0.0,0,0.0,,0.0,0.0
train,47624,1,,,1,1.0,,1.0,1.0
train,47625,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47626,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47627,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47628,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47629,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47630,0,,,0,0.0,,0.0,0.0
train,47631,0,,,0,0.0,0.0,0.0,0.0
train,47632,0,,,0,0.0,,0.0,0.0
train,47633,0,,,0,0.0,,0.0,0.0
train,47634,0,,,0,0.0,,0.0,0.0
train,47635,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47636,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47637,0,0.0,1.0,0,1.0,1.0,1.0,0.0
train,47638,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47639,1,1.0,0.0,1,1.0,1.0,0.0,1.0
train,47640,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47641,1,,,1,1.0,,1.0,1.0
train,47642,1,,,1,1.0,,1.0,1.0
train,47643,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47644,0,,,0,0.0,,0.0,0.0
train,47645,0,,,0,0.0,,0.0,0.0
train,47646,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47647,1,,,1,1.0,,1.0,1.0
train,47648,1,1.0,1.0,1,0.0,0.0,0.0,1.0
train,47649,0,,,0,0.0,,0.0,0.0
train,47650,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47651,0,,,0,0.0,,0.0,0.0
train,47652,1,,,1,1.0,,1.0,1.0
train,47653,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,47654,0,,,0,0.0,,0.0,0.0
train,47655,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47656,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47657,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47658,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47659,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,47660,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,47661,0,,,0,0.0,,0.0,0.0
train,47662,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47663,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,47664,0,,,0,0.0,,0.0,0.0
train,47665,1,,,1,1.0,,1.0,1.0
train,47666,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47667,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47668,1,,,1,1.0,,1.0,1.0
train,47669,0,,,0,0.0,,0.0,0.0
train,47670,0,,,0,0.0,,0.0,0.0
train,47671,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47672,0,,,0,0.0,,0.0,0.0
train,47673,1,1.0,0.0,0,1.0,0.0,1.0,1.0
train,47674,1,,,0,0.0,,0.0,0.0
train,47675,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47676,0,,,0,0.0,0.0,0.0,0.0
train,47677,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47678,1,,,1,1.0,,1.0,1.0
train,47679,0,,,0,1.0,,0.0,0.0
train,47680,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47681,0,,,0,0.0,,0.0,0.0
train,47682,0,,,0,0.0,,0.0,0.0
train,47683,0,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47684,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47685,1,0.0,0.0,1,1.0,0.0,0.0,1.0
train,47686,0,,,0,0.0,,0.0,0.0
train,47687,0,,,0,0.0,,0.0,0.0
train,47688,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47689,1,,,0,0.0,,0.0,0.0
train,47690,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47691,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47692,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47693,0,,,0,0.0,,0.0,0.0
train,47694,0,,,0,0.0,,0.0,0.0
train,47695,0,,,0,0.0,0.0,0.0,0.0
train,47696,0,,,0,0.0,,0.0,0.0
train,47697,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47698,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47699,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47700,0,,,0,0.0,0.0,0.0,0.0
train,47701,1,,,1,1.0,1.0,1.0,1.0
train,47702,0,,,0,0.0,,0.0,0.0
train,47703,0,,,0,0.0,0.0,0.0,0.0
train,47704,1,,,1,1.0,1.0,1.0,1.0
train,47705,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47706,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47707,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47708,1,,,1,1.0,,1.0,1.0
train,47709,0,,,0,0.0,,0.0,0.0
train,47710,0,,,0,0.0,0.0,0.0,0.0
train,47711,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47712,0,,,0,0.0,,0.0,0.0
train,47713,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47714,0,,,0,0.0,,0.0,0.0
train,47715,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47716,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47717,0,,,0,0.0,,0.0,0.0
train,47718,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47719,1,,,1,1.0,1.0,1.0,1.0
train,47720,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47721,0,,,0,0.0,,0.0,0.0
train,47722,0,,,0,0.0,,0.0,0.0
train,47723,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,47724,0,,,0,0.0,,0.0,0.0
train,47725,0,,,0,0.0,,0.0,0.0
train,47726,0,,,0,0.0,,0.0,0.0
train,47727,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47728,0,,,0,0.0,0.0,0.0,0.0
train,47729,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47730,0,,,0,0.0,,0.0,0.0
train,47731,1,1.0,1.0,1,1.0,,1.0,1.0
train,47732,0,,,0,0.0,,0.0,0.0
train,47733,0,,,0,0.0,,0.0,0.0
train,47734,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47735,0,,,0,0.0,,0.0,0.0
train,47736,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47737,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47738,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47739,0,,,0,0.0,,0.0,0.0
train,47740,1,,,0,0.0,,0.0,0.0
train,47741,1,,,1,1.0,,1.0,1.0
train,47742,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47743,0,,,0,0.0,,0.0,0.0
train,47744,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47745,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47746,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47747,1,,,0,0.0,,0.0,0.0
train,47748,1,,,1,1.0,,1.0,1.0
train,47749,1,,,1,1.0,,1.0,1.0
train,47750,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47751,1,,,1,1.0,,1.0,1.0
train,47752,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47753,0,,,0,0.0,,0.0,0.0
train,47754,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47755,1,,,1,1.0,,1.0,1.0
train,47756,1,,,1,1.0,,1.0,1.0
train,47757,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47758,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47759,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47760,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47761,0,,,0,0.0,,0.0,0.0
train,47762,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47763,0,,,0,0.0,,0.0,0.0
train,47764,0,1.0,0.0,0,1.0,0.0,1.0,1.0
train,47765,1,,,1,1.0,,1.0,1.0
train,47766,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47767,1,,,1,1.0,,1.0,1.0
train,47768,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47769,0,,,0,0.0,,0.0,0.0
train,47770,0,,,0,0.0,,0.0,0.0
train,47771,1,,,1,1.0,,1.0,1.0
train,47772,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47773,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47774,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,47775,0,,,0,0.0,0.0,0.0,0.0
train,47776,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47777,0,0.0,1.0,0,0.0,,0.0,0.0
train,47778,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47779,1,,,1,1.0,,1.0,1.0
train,47780,1,0.0,0.0,0,,,,
train,47781,0,0.0,1.0,0,0.0,,0.0,0.0
train,47782,1,,,1,1.0,,1.0,1.0
train,47783,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47784,1,,,1,1.0,,1.0,1.0
train,47785,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47786,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47787,1,,,1,1.0,,1.0,1.0
train,47788,0,,,0,0.0,,0.0,0.0
train,47789,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47790,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47791,1,,,1,1.0,,1.0,1.0
train,47792,0,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47793,0,,,0,0.0,,0.0,0.0
train,47794,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47795,1,,,1,1.0,,1.0,1.0
train,47796,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47797,0,0.0,0.0,0,0.0,,0.0,0.0
train,47798,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47799,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47800,1,,,1,1.0,,1.0,1.0
train,47801,0,,,0,0.0,0.0,0.0,0.0
train,47802,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47803,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47804,1,,,1,1.0,,1.0,1.0
train,47805,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47806,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47807,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47808,1,,,1,1.0,,1.0,1.0
train,47809,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47810,0,0.0,1.0,0,0.0,0.0,1.0,0.0
train,47811,0,0.0,0.0,0,0.0,0.0,0.0,1.0
train,47812,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47813,1,,,1,1.0,,1.0,1.0
train,47814,0,,,0,0.0,0.0,0.0,0.0
train,47815,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47816,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47817,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47818,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47819,1,1.0,1.0,1,0.0,0.0,1.0,1.0
train,47820,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47821,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47822,0,,,0,0.0,,0.0,0.0
train,47823,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47824,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47825,0,,,0,0.0,,0.0,0.0
train,47826,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47827,1,,,1,1.0,,1.0,1.0
train,47828,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47829,0,,,0,0.0,,0.0,0.0
train,47830,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47831,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47832,0,,,1,1.0,,1.0,1.0
train,47833,1,,,1,1.0,,1.0,1.0
train,47834,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47835,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47836,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47837,0,,,0,0.0,,0.0,0.0
train,47838,0,,,0,0.0,,0.0,0.0
train,47839,1,,,1,1.0,,1.0,1.0
train,47840,0,,,0,0.0,,0.0,0.0
train,47841,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47842,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47843,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47844,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47845,0,,,0,0.0,,0.0,0.0
train,47846,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47847,0,,,0,0.0,,0.0,0.0
train,47848,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47849,0,,,0,0.0,,0.0,0.0
train,47850,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47851,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,47852,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47853,0,,,0,0.0,,0.0,0.0
train,47854,1,,,1,1.0,,1.0,1.0
train,47855,0,,,0,0.0,,0.0,0.0
train,47856,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47857,0,,,0,0.0,,0.0,0.0
train,47858,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47859,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47860,1,,,1,1.0,,1.0,1.0
train,47861,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47862,1,,,1,1.0,,1.0,1.0
train,47863,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47864,0,1.0,1.0,0,1.0,0.0,1.0,1.0
train,47865,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47866,1,,,1,1.0,,1.0,1.0
train,47867,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,47868,1,,,1,1.0,,1.0,1.0
train,47869,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47870,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47871,0,,,0,0.0,,0.0,0.0
train,47872,0,,,0,0.0,,0.0,0.0
train,47873,0,,,0,0.0,,0.0,0.0
train,47874,1,,,1,1.0,,1.0,1.0
train,47875,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47876,0,,,0,0.0,,0.0,0.0
train,47877,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47878,1,,,1,1.0,,1.0,1.0
train,47879,1,,,1,1.0,,1.0,1.0
train,47880,0,,,0,0.0,,0.0,0.0
train,47881,1,1.0,0.0,1,1.0,0.0,0.0,1.0
train,47882,1,,,1,1.0,,1.0,1.0
train,47883,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47884,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47885,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47886,0,,,0,0.0,,0.0,0.0
train,47887,1,1.0,1.0,0,1.0,0.0,1.0,0.0
train,47888,0,,,0,0.0,,0.0,0.0
train,47889,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47890,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47891,1,,,1,1.0,,1.0,1.0
train,47892,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47893,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47894,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,47895,0,,,0,0.0,,0.0,0.0
train,47896,1,,,1,1.0,1.0,1.0,1.0
train,47897,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47898,0,,,0,0.0,,0.0,0.0
train,47899,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47900,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47901,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47902,0,,,0,0.0,,0.0,0.0
train,47903,1,1.0,0.0,0,0.0,0.0,0.0,1.0
train,47904,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47905,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47906,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47907,1,,,1,1.0,,1.0,1.0
train,47908,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47909,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,47910,0,,,0,0.0,,0.0,0.0
train,47911,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,47912,1,,,0,0.0,,0.0,0.0
train,47913,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,47914,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47915,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47916,1,1.0,1.0,1,1.0,,1.0,1.0
train,47917,0,,,0,0.0,,0.0,0.0
train,47918,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47919,0,,,0,0.0,0.0,0.0,0.0
train,47920,0,,,0,0.0,,0.0,0.0
train,47921,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47922,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47923,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47924,0,,,0,0.0,,0.0,0.0
train,47925,0,,,0,0.0,,0.0,0.0
train,47926,0,,,0,0.0,0.0,0.0,0.0
train,47927,0,,,0,0.0,,0.0,0.0
train,47928,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,47929,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,47930,0,,,0,0.0,,0.0,0.0
train,47931,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47932,1,,,1,1.0,,1.0,1.0
train,47933,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47934,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47935,1,1.0,0.0,1,1.0,,1.0,1.0
train,47936,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,47937,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47938,0,,,0,0.0,,0.0,0.0
train,47939,0,1.0,1.0,0,1.0,0.0,1.0,1.0
train,47940,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47941,0,,,0,0.0,,0.0,0.0
train,47942,1,,,1,1.0,,1.0,1.0
train,47943,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47944,1,,,1,1.0,,1.0,1.0
train,47945,0,,,0,0.0,,0.0,0.0
train,47946,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47947,0,,,0,0.0,,0.0,0.0
train,47948,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,47949,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47950,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47951,0,,,0,0.0,,0.0,0.0
train,47952,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,47953,0,1.0,1.0,1,1.0,0.0,1.0,1.0
