anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
261601,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456029,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
338973,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
456030,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
204046,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
398826,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
388492,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
456031,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456032,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
1173,1,0.0,Protests_User,1,0.0,0.0,0.0,1.0
301537,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
456033,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456034,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
5021,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456035,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
299990,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
319263,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
263873,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456036,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
343832,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
262512,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
456037,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
276422,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
456038,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456039,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
327326,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
251008,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456040,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
456041,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456042,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
456043,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
456044,0,1.0,New_Users,0,0.0,0.0,1.0,1.0
352230,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456045,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
245973,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456046,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
106604,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
401489,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456047,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
373720,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
456048,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456049,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
420429,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456050,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
253395,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
456051,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
346403,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
382723,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
456052,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
456053,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
270191,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
430382,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
340626,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
450741,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
273195,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456054,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
450555,0,0.0,New_Users,0,0.0,1.0,0.0,1.0
419239,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
456055,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
340016,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456056,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456057,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456058,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
352663,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456059,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
324872,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
456060,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
295549,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
220241,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
152092,0,1.0,Protests_User,0,1.0,1.0,0.0,1.0
391263,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456061,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456062,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
442688,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456063,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456064,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
445302,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
259574,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
369297,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
456065,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456066,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
327616,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
328084,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456067,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456068,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
419996,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456069,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
309099,0,0.0,Protests_User,0,1.0,0.0,0.0,1.0
456070,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
99974,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
382244,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456071,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
377595,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
337144,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
257672,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
369450,1,,Protests_User,0,0.0,0.0,0.0,0.0
456072,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
345353,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
456073,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
448543,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456074,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
387676,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
359726,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
375600,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
359402,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456075,0,1.0,New_Users,0,0.0,1.0,1.0,1.0
456076,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
456077,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456078,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
376131,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
169893,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
443996,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
364877,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
387815,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456079,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
368305,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
380787,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456080,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
334734,1,0.0,Protests_User,1,0.0,0.0,1.0,0.0
420286,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
280548,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
280690,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
448889,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456081,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456082,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456083,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
456084,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
446303,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
442989,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456085,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314426,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456086,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
222393,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
260399,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
65476,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456087,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
383226,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
307661,0,1.0,Protests_User,0,0.0,0.0,0.0,1.0
283780,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374634,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
341512,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456088,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
456089,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
448559,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
364399,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
420062,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456090,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
256556,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
362627,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
448080,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
283351,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456091,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456092,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
375124,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456093,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456094,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
268254,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
435290,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456095,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456096,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
404495,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
382021,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456097,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
386643,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
437808,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456098,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
456099,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
415633,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
350213,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
252868,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
456100,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
19828,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
425668,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
353858,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
388106,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456101,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456102,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456103,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
266193,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456104,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456105,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
301198,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456106,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
391603,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
377486,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
126096,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456107,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456108,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
433757,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
456109,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
456110,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
456111,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
257416,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
456112,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
11056,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
303862,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456113,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
316024,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
456114,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456115,1,,New_Users,0,0.0,0.0,0.0,0.0
404935,1,0.0,Protests_User,1,1.0,0.0,0.0,0.0
353218,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
278896,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456116,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
279006,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456117,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
355845,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
309373,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
427122,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
77368,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456118,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456119,0,,New_Users,1,1.0,1.0,0.0,1.0
456120,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
286760,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
339107,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
245851,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
456121,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
440823,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
264501,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374899,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456122,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456123,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
316401,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
239836,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
215974,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
456124,1,0.0,New_Users,0,1.0,1.0,1.0,0.0
456125,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
35420,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
13294,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
354030,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
431584,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456126,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
456127,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
456128,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
359376,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456129,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
9954,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456130,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
456131,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
27630,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
302638,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
261184,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456132,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
270412,0,0.0,Protests_User,0,0.0,0.0,1.0,1.0
357568,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456133,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
269288,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
424571,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
259589,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
31791,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
456134,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
387283,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456135,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
190550,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
317814,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
390330,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
312053,0,0.0,Protests_User,0,1.0,1.0,1.0,1.0
456136,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456137,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
258451,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
228662,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
243167,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
456138,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456139,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
272812,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
446619,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
275632,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456140,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
267517,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
251825,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
334482,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
434718,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
8150,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
456141,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456142,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
408913,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
282627,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
410055,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
395681,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
297687,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
456143,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
303774,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
348617,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
456144,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456145,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456146,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
456147,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
376012,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456148,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
456149,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
330720,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456150,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
456151,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
421108,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
304919,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
357519,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
456152,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
120039,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456153,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
422197,1,0.0,New_Users,1,1.0,0.0,0.0,0.0
304106,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456154,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456155,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
273339,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
278354,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
398189,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
432420,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456156,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
286562,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
107389,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
262012,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456157,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
456158,1,0.0,New_Users,0,1.0,1.0,1.0,0.0
317638,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
298167,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
53702,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456159,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456160,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
450078,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
289481,0,1.0,Protests_User,0,0.0,0.0,0.0,1.0
48755,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
456161,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
310748,1,,Protests_User,0,0.0,0.0,0.0,0.0
221684,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
456162,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
407560,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456163,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456164,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
350341,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456165,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
433619,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
300581,0,0.0,Protests_User,0,0.0,1.0,0.0,1.0
456166,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
456167,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
383973,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
66375,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456168,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456169,0,,New_Users,1,1.0,1.0,1.0,1.0
456170,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
377422,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
271768,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456171,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
443771,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456172,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
77494,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456173,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456174,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
289348,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
188382,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456175,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456176,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
255225,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
200492,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456177,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
456178,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
411238,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456179,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456180,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
50634,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
356016,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
363848,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
346726,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
302892,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
367304,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456181,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
363578,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
456182,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456183,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
382662,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
309222,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456184,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
362479,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
199436,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
444019,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
365332,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
456185,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
456186,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
396275,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
456187,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
409801,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
456188,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456189,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
456190,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
403723,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456191,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
384561,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
456192,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
95246,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456193,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
456194,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
313646,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
445354,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456195,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
397935,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456196,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
341147,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
326457,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456197,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456198,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
278860,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
396949,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
287831,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
174456,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456199,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
456200,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
282400,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
397896,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
410742,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
456201,1,0.0,New_Users,0,1.0,0.0,0.0,0.0
456202,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
420763,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
456203,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
397458,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
456204,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344585,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456205,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
456206,0,0.0,New_Users,0,0.0,1.0,0.0,1.0
306005,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
339264,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
319474,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
456207,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
303978,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
441184,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
249301,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
198914,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
252961,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
456208,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
456209,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
456210,0,,New_Users,1,1.0,1.0,1.0,1.0
